date,link,type,unit,river,title,budget,category,location
20201028,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.54&job_number=109302430497,無法決標公告,臺東縣政府,深坑溪(),大溪國小--109年度教職員宿舍興建工程委託規劃設計勞務採購,N/A,N/A,N/A
20201028,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.82.27.3&job_number=1091014A,決標公告,新北巿政府漁業及漁港事業管理處,野柳漁港(新北市),萬里區萬里及野柳漁港既有儲存槽改善工程,"884,770",<工程類>5139其他土木工程,新北市－萬里區
20201027,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.45.44&job_number=PT109-80,公開取得報價單或企劃書公告,,龍鑾潭(屏東縣),龍鑾潭等6埤清理工程,"915,900",工程類5133-水道、海港、水壩及其他水利工程,屏東縣(非原住民地區)
20201027,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.15&job_number=1090113940-1,財物變賣公告,經濟部水利署第五河川局,溪墘排水(),溪墘排水新庄滯洪池工程（第一標）剩餘土石方堆置標售,N/A,N/A,N/A
20201027,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.11&job_number=108-B-01010-001-050-A,決標公告,經濟部水利署第一河川局,羅東溪(宜蘭縣),羅東溪柯子林堤防(北成橋至廣興大橋段)防災減災工程變更(CCO),"3,518,961",<工程類>5133水道、海港、水壩及其他水利工程,宜蘭縣－冬山
20201027,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.17&job_number=109009-1,決標公告,經濟部水利署第七河川局,美濃溪(高雄市),109年度美濃溪下游搶險工程（開口合約變更,"4,373,700",<工程類>5133水道、海港、水壩及其他水利工程,高雄市－美濃區
20201027,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.58&job_number=106A094-2,更正決標公告,新竹市政府,客雅溪(新竹市),客雅溪第九期環境營造工程第二次契約變更議價,"146,302",<工程類>5139其他土木工程,新竹市
20201027,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.80.60&job_number=109A0903,無法決標公告,桃園市龍潭區公所,三坑(),109年度板新給水廠水質水量保護區回饋金-三坑、佳安里基礎設施新建及改善工程,N/A,N/A,N/A
20201027,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.48.53&job_number=1090105,決標公告,南投縣草屯鎮公所,隘寮溪(南投縣),109草屯鎮坪頂里隘寮溪上游清淤工程,"178,500",<工程類>5139其他土木工程,南投縣－草屯
20201027,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.17&job_number=M1090010-1,決標公告,經濟部水利署第七河川局,荖濃溪(高雄市),109年度荖濃溪中游河段緊急河道整理搶險工程（開口合約）第1次變更設計,"1,539,878",<工程類>5133水道、海港、水壩及其他水利工程,高雄市－全區
20201026,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.82.7.61&job_number=10909,無法決標公告,新北市雙溪區雙溪國民小學,雙溪(),新北市雙溪國小健康中心移設工程,N/A,N/A,N/A
20201026,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.95.25&job_number=wat108043-1,決標公告,臺南市政府水利局,永康排水(臺南市),永康區永康排水段護岸(右岸)治理工程(第1次變更設計),"921,015",<工程類>5133水道、海港、水壩及其他水利工程,臺南市－永康區
20201026,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.82.11.1&job_number=1090918A,更正無法決標公告,新北市政府採購處,富基漁港(),富基漁港重機驛站及環境改善工程,N/A,N/A,N/A
20201026,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.53&job_number=D109-1023-141-2,限制性招標(經公開評選或公開徵求)公告,屏東縣政府,武洛溪(屏東縣),武洛溪大仁支線排水治理工程(第三期)暨滯洪池委託設計技術服務案,"5,994,000",勞務類8672-工程服務,屏東縣(非原住民地區)
20201026,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.97.39&job_number=1096033,限制性招標(經公開評選或公開徵求)公告,高雄市政府海洋局,中芸漁港(高雄市),中芸漁港漁筏泊區興建工程委託監造服務,"9,778,620",勞務類8672-工程服務,高雄市(非原住民地區)
20201026,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.82.11.1&job_number=1091120-2,公開招標公告,新北市政府採購處,基隆河(新北市),110年度淡水河系新北市轄段環境整理(基隆河汐止段),"16,269,652",勞務類8672-工程服務,新北市(非原住民地區)
20201026,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.82.7.61&job_number=10911,無法決標公告,新北市雙溪區雙溪國民小學,雙溪(),新北市雙溪國小三港分校校舍整建工程採購案,N/A,N/A,N/A
20201026,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.82.7.61&job_number=10910,無法決標公告,新北市雙溪區雙溪國民小學,雙溪(),新北市雙溪國小正棟暨東側廁所化糞池重置工程,N/A,N/A,N/A
20201026,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.82.33.4&job_number=NTCLB109-033,無法決標公告,新北市立圖書館,中港(),新北市立圖書館新莊中港分館傢俱設備財物採購案,N/A,N/A,N/A
20201026,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.49&job_number=1091A10059,決標公告,雲林縣政府,馬公厝大排(雲林縣),馬公厝大排褒忠鄉段水質改善工程,"7,206,000",<工程類>5139其他土木工程,雲林縣－褒忠
20201026,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.80.25&job_number=1090904-A2,決標公告,桃園市政府水務局,大漢溪(桃園市),大漢溪跨河休憩路廊銜接工程,"199,790,000",<工程類>5133水道、海港、水壩及其他水利工程,桃園市－大溪區
20201023,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.15&job_number=107-I-01020-040-300,決標公告,經濟部水利署第五河川局,朴子溪(嘉義縣),朴子溪斷面70-72疏濬工程(第4-5工區)併辦土石標售,"1,765,000",<工程類>5133水道、海港、水壩及其他水利工程,嘉義縣－全區
20201023,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.82.11.1&job_number=1091110-1,限制性招標(經公開評選或公開徵求)更正公告,新北市政府採購處,大漢溪(新北市),大漢溪堤外水岸廊道串聯暨周邊環境改善工程委託監造技術服務,"20,727,042",勞務類8672-工程服務,新北市(非原住民地區)
20201023,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.97.25&job_number=B1090315-1,決標公告,高雄市政府水利局,後勁溪(高雄市),「後勁溪水岸及遊憩環境營造計畫」第一次變更設計新增項目議價,"3,979,337",<工程類>5133水道、海港、水壩及其他水利工程,高雄市－楠梓區
20201023,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.82.72&job_number=109021D,決標公告,新北市貢寮區公所,枋腳溪(新北市),109年度貢寮區澳底公園風雨球場改善工程、澳底公園遊戲場改善工程及110年度吉林里枋腳溪護魚步道延伸工程計畫(第二期)委託設計監造,"902,000",<勞務類>8672工程服務,新北市－貢寮區
20201023,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.31.90&job_number=4700990084,財物變賣公告,台灣電力股份有限公司台北供電區營運處,小坑(),標售基隆市七堵區草濫段小坑小段50-2地號(24平方公尺),N/A,N/A,N/A
20201023,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.50&job_number=108TA301A4-1,決標公告,嘉義縣政府,新埤排水(嘉義縣),新埤排水(新田橋下游段)治理工程 (第一次變更設計),"2,215,000",<工程類>5133水道、海港、水壩及其他水利工程,嘉義縣－太保
20201023,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.31.47&job_number=2020102201,公開徵求廠商提供參考資料,台灣電力股份有限公司大潭發電廠,大潭(),大潭電廠ST閥類維修,N/A,N/A,N/A
20201023,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.15&job_number=108-B-01030-001-018-00A,決標公告,經濟部水利署第五河川局,北港溪(雲林縣),北港溪口湖堤防設施維修改善工程(二工區)變更,"7,999,971",<工程類>5133水道、海港、水壩及其他水利工程,雲林縣－口湖
20201023,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.45.2&job_number=C0910827,無法決標公告,行政院農業委員會漁業署,前鎮漁港(),前鎮漁港西岸碼頭環境美化及柏油路刨鋪工程設計及監造工作,N/A,N/A,N/A
20201022,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.3&job_number=108-A-17-CCO-2,定期彙送,經濟部水利署南區水資源局,阿公店水庫(高雄市),108年度阿公店水庫邊緣設施崩塌地處理工程-CCO-2,"574,000",<工程類>5139其他土木工程,"高雄市－田寮區,高雄市－燕巢區"
20201022,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.48.55&job_number=109-24,無法決標公告,南投縣集集鎮公所,竹仔坑(),集集鎮廣明里竹仔坑農路改善工程,N/A,N/A,N/A
20201022,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.50&job_number=109TS547A3,定期彙送,嘉義縣政府,中和排水一(嘉義縣),中和排水一清疏工程,"447,141",<工程類>5133水道、海港、水壩及其他水利工程,嘉義縣－水上
20201022,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.48.53&job_number=1092117,更正決標公告,南投縣草屯鎮公所,鳥嘴潭(南投縣),烏溪鳥嘴潭人工湖工程計畫109-110年度周邊環境改善工程-草屯鎮平林里擋土牆改善工程-委託設計及監造,"558,400",<勞務類>8672工程服務,南投縣－草屯
20201022,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.97.25&job_number=B1090919,限制性招標(經公開評選或公開徵求)公告,高雄市政府水利局,愛河(高雄市),高雄市愛河支流寶珠溝排水氨氮削減規劃設計及監造計畫,"9,955,000",勞務類8672-工程服務,高雄市(非原住民地區)
20201022,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.45&job_number=109196d,決標公告,苗栗縣政府,南湖溪(苗栗),大湖鄉義和村東和農路及大寮村南湖溪旁農路改善工程,"924,600",<工程類>5139其他土木工程,苗栗縣－大湖
20201022,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.60&job_number=109233,無法決標公告,嘉義市政府,中央排水(),中央排水幹線(嘉義市通港橋改建)治理工程委託規劃設計監造,N/A,N/A,N/A
20201022,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.20&job_number=M10927,無法決標公告,經濟部水利署第十河川局,新店溪(),109年度新店溪中安橋至安坑橋段疏濬工程併辦土石標售,N/A,N/A,N/A
20201022,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.15.86.3&job_number=109-AE-066,決標公告,臺灣港務股份有限公司高雄港務分公司,鯤鯓湖(臺南市),安平商港鯤鯓湖暨其北側航道疏浚工程,"5,903,329",<工程類>5133水道、海港、水壩及其他水利工程,臺南市－南區
20201022,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.15&job_number=108-B-01010-001-026A,決標公告,經濟部水利署第五河川局,牛稠溪(嘉義市),牛稠溪盧厝堤段防災減災工程(五期)併辦土石標售變更,"2,785,700",<工程類>5133水道、海港、水壩及其他水利工程,嘉義市
20201022,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.50&job_number=DDC0941008,無法決標公告,台灣中油股份有限公司,中港(),台中港供油中心TT-106油槽頂底板及消防管線等設備整修工作,N/A,N/A,N/A
20201022,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.97.64&job_number=1090909,決標公告,高雄市旗山區公所,荖濃溪(高雄市),109年度旗山溪與荖濃溪匯流口疏濬採取土石及相關設施工程,"20,759,000",<工程類>5133水道、海港、水壩及其他水利工程,高雄市－旗山區
20201022,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.48.54&job_number=109104,決標公告,南投縣竹山鎮公所,大坑(南投縣),H3-011竹山鎮秀林里大坑段大坑小段228-91地號農路災修復建工程,"909,000",<工程類>5139其他土木工程,南投縣－竹山
20201022,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.48.53&job_number=1092112,更正決標公告,南投縣草屯鎮公所,鳥嘴潭(南投縣),烏溪鳥嘴潭人工湖工程計畫109-110年度周邊環境改善工程-草屯鎮土城里二坪巷、三層巷道路改善工程-委託設計及監造,"760,000",<勞務類>8672工程服務,南投縣－草屯
20201022,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.15.86&job_number=A0P200641,無法決標公告,臺灣港務股份有限公司,高雄港(高雄市),高雄港第四貨櫃中心69kV變電站前貨櫃廁所,N/A,N/A,N/A
20201022,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.45&job_number=109204,無法決標公告,苗栗縣政府,頭溪(),內湖溪排水3號國道下游左岸、通霄溪堤防護岸、109年5月豪雨圳頭溪護岸災後復建工程,N/A,N/A,N/A
20201021,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.97.25&job_number=C1090916,決標公告,高雄市政府水利局,湖內排水(高雄市),高雄市湖內區湖內排水(台17線上下游)護岸改善治理工程,"13,410,000",<工程類>5133水道、海港、水壩及其他水利工程,高雄市－湖內區
20201021,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.87.25&job_number=10910120196,決標公告,臺中市政府水利局,柳川(臺中市),臺中市柳川污染整治及環境改善工程(第二期-三民柳橋至林森柳橋)(第三次變更設計),"1,928,292",<工程類>5133水道、海港、水壩及其他水利工程,"臺中市－西區,臺中市－南區"
20201021,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.54&job_number=109190240007,財物變賣公告,臺東縣政府,知本溪(),知本溪新知本橋下游右岸土石標售（A區）,N/A,N/A,N/A
20201021,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.97.25&job_number=B1090256-1,定期彙送,高雄市政府水利局,美濃湖排水(高雄市),「美濃湖排水0k+833無名橋拆除改善工程」第一次變更設計議價,"120,510",<工程類>5133水道、海港、水壩及其他水利工程,高雄市－美濃區
20201021,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.48.54&job_number=109103,決標公告,南投縣竹山鎮公所,內暗坑(南投縣),H3-010竹山鎮中央里內暗坑農路災修復建工程,"1,516,000",<工程類>5139其他土木工程,南投縣－竹山
20201021,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.95.25&job_number=wat109095,決標公告,臺南市政府水利局,虎頭溪排水(臺南市),前瞻基礎建設計畫–虎頭溪排水護岸治理工程(8K+884~10K+601)測設監造服務,"8,124,000",<勞務類>8672工程服務,臺南市－新化區
20201021,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.82.11.1&job_number=1090826A,決標公告,新北市政府採購處,金包里溪(新北市),金山區台2線下箱涵(南勢路至中興路東側金包里溪匯流口)頂板修復工程,"2,870,309",<工程類>5133水道、海港、水壩及其他水利工程,新北市－金山區
